"Source","OriginalPath","RelativePath","Extension","SizeKB","LastWriteTime","SyntaxValid","ErrorCount","Errors","WebsitePath","CopiedToWebsite"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\ExchangeOnlineManagement\3.9.2\ExchangeOnlineManagement.psd1","Modules\ExchangeOnlineManagement\3.9.2\ExchangeOnlineManagement.psd1",".psd1","46.43","1/5/2026 8:43:54 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/ExchangeOnlineManagement/3.9.2/ExchangeOnlineManagement.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\ExchangeOnlineManagement\3.9.2\netCore\ExchangeOnlineManagement.psm1","Modules\ExchangeOnlineManagement\3.9.2\netCore\ExchangeOnlineManagement.psm1",".psm1","67.37","1/5/2026 8:43:54 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/ExchangeOnlineManagement/3.9.2/netCore/ExchangeOnlineManagement.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\ExchangeOnlineManagement\3.9.2\netFramework\Create-SelfSignedCertificate.ps1","Modules\ExchangeOnlineManagement\3.9.2\netFramework\Create-SelfSignedCertificate.ps1",".ps1","20.03","1/5/2026 8:43:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/ExchangeOnlineManagement/3.9.2/netFramework/Create-SelfSignedCertificate.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\ExchangeOnlineManagement\3.9.2\netFramework\ExchangeOnlineManagement.psm1","Modules\ExchangeOnlineManagement\3.9.2\netFramework\ExchangeOnlineManagement.psm1",".psm1","67.37","1/5/2026 8:43:54 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/ExchangeOnlineManagement/3.9.2/netFramework/ExchangeOnlineManagement.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph\2.35.0\Microsoft.Graph.psd1","Modules\Microsoft.Graph\2.35.0\Microsoft.Graph.psd1",".psd1","8.14","1/31/2026 3:22:48 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph/2.35.0/Microsoft.Graph.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph\2.35.1\Microsoft.Graph.psd1","Modules\Microsoft.Graph\2.35.1\Microsoft.Graph.psd1",".psd1","8.14","2/5/2026 7:15:06 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph/2.35.1/Microsoft.Graph.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.0\Microsoft.Graph.Applications.psd1","Modules\Microsoft.Graph.Applications\2.35.0\Microsoft.Graph.Applications.psd1",".psd1","38.19","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.0/Microsoft.Graph.Applications.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.0\Microsoft.Graph.Applications.psm1","Modules\Microsoft.Graph.Applications\2.35.0\Microsoft.Graph.Applications.psm1",".psm1","16.32","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.0/Microsoft.Graph.Applications.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.0\custom\Microsoft.Graph.Applications.custom.psm1","Modules\Microsoft.Graph.Applications\2.35.0\custom\Microsoft.Graph.Applications.custom.psm1",".psm1","15.03","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.0/custom/Microsoft.Graph.Applications.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Applications\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","3857.39","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.0\internal\Microsoft.Graph.Applications.internal.psm1","Modules\Microsoft.Graph.Applications\2.35.0\internal\Microsoft.Graph.Applications.internal.psm1",".psm1","15.77","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.0/internal/Microsoft.Graph.Applications.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Applications\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.1\Microsoft.Graph.Applications.psd1","Modules\Microsoft.Graph.Applications\2.35.1\Microsoft.Graph.Applications.psd1",".psd1","38.19","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.1/Microsoft.Graph.Applications.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.1\Microsoft.Graph.Applications.psm1","Modules\Microsoft.Graph.Applications\2.35.1\Microsoft.Graph.Applications.psm1",".psm1","16.32","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.1/Microsoft.Graph.Applications.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.1\custom\Microsoft.Graph.Applications.custom.psm1","Modules\Microsoft.Graph.Applications\2.35.1\custom\Microsoft.Graph.Applications.custom.psm1",".psm1","15.03","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.1/custom/Microsoft.Graph.Applications.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Applications\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","3857.33","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.1\internal\Microsoft.Graph.Applications.internal.psm1","Modules\Microsoft.Graph.Applications\2.35.1\internal\Microsoft.Graph.Applications.internal.psm1",".psm1","15.71","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.1/internal/Microsoft.Graph.Applications.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Applications\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Applications\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Applications/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.0\Microsoft.Graph.Authentication.psd1","Modules\Microsoft.Graph.Authentication\2.35.0\Microsoft.Graph.Authentication.psd1",".psd1","19.47","1/31/2026 7:19:48 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.0/Microsoft.Graph.Authentication.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.0\Microsoft.Graph.Authentication.psm1","Modules\Microsoft.Graph.Authentication\2.35.0\Microsoft.Graph.Authentication.psm1",".psm1","14.88","1/31/2026 7:19:48 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.0/Microsoft.Graph.Authentication.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.0\custom\Find-MgGraphCommand.ps1","Modules\Microsoft.Graph.Authentication\2.35.0\custom\Find-MgGraphCommand.ps1",".ps1","23.62","1/31/2026 7:19:48 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.0/custom/Find-MgGraphCommand.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.0\custom\Find-MgGraphPermission.ps1","Modules\Microsoft.Graph.Authentication\2.35.0\custom\Find-MgGraphPermission.ps1",".ps1","16.84","1/31/2026 7:19:48 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.0/custom/Find-MgGraphPermission.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.0\custom\ParameterCompleters.ps1","Modules\Microsoft.Graph.Authentication\2.35.0\custom\ParameterCompleters.ps1",".ps1","15.75","1/31/2026 7:19:48 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.0/custom/ParameterCompleters.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.0\custom\common\GraphCommand.ps1","Modules\Microsoft.Graph.Authentication\2.35.0\custom\common\GraphCommand.ps1",".ps1","18.66","1/31/2026 7:19:48 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.0/custom/common/GraphCommand.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.0\custom\common\GraphUri.ps1","Modules\Microsoft.Graph.Authentication\2.35.0\custom\common\GraphUri.ps1",".ps1","19.09","1/31/2026 7:19:48 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.0/custom/common/GraphUri.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.0\custom\common\Permissions.ps1","Modules\Microsoft.Graph.Authentication\2.35.0\custom\common\Permissions.ps1",".ps1","19.38","1/31/2026 7:19:48 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.0/custom/common/Permissions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.0\StartupScripts\ExportCustomCommands.ps1","Modules\Microsoft.Graph.Authentication\2.35.0\StartupScripts\ExportCustomCommands.ps1",".ps1","15.03","1/31/2026 7:19:48 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.0/StartupScripts/ExportCustomCommands.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.1\Microsoft.Graph.Authentication.psd1","Modules\Microsoft.Graph.Authentication\2.35.1\Microsoft.Graph.Authentication.psd1",".psd1","19.41","2/4/2026 11:21:08 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.1/Microsoft.Graph.Authentication.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.1\Microsoft.Graph.Authentication.psm1","Modules\Microsoft.Graph.Authentication\2.35.1\Microsoft.Graph.Authentication.psm1",".psm1","14.87","2/4/2026 11:21:08 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.1/Microsoft.Graph.Authentication.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.1\custom\Find-MgGraphCommand.ps1","Modules\Microsoft.Graph.Authentication\2.35.1\custom\Find-MgGraphCommand.ps1",".ps1","23.61","2/4/2026 11:21:08 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.1/custom/Find-MgGraphCommand.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.1\custom\Find-MgGraphPermission.ps1","Modules\Microsoft.Graph.Authentication\2.35.1\custom\Find-MgGraphPermission.ps1",".ps1","16.78","2/4/2026 11:21:08 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.1/custom/Find-MgGraphPermission.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.1\custom\ParameterCompleters.ps1","Modules\Microsoft.Graph.Authentication\2.35.1\custom\ParameterCompleters.ps1",".ps1","15.75","2/4/2026 11:21:08 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.1/custom/ParameterCompleters.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.1\custom\common\GraphCommand.ps1","Modules\Microsoft.Graph.Authentication\2.35.1\custom\common\GraphCommand.ps1",".ps1","18.65","2/4/2026 11:21:08 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.1/custom/common/GraphCommand.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.1\custom\common\GraphUri.ps1","Modules\Microsoft.Graph.Authentication\2.35.1\custom\common\GraphUri.ps1",".ps1","19.08","2/4/2026 11:21:08 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.1/custom/common/GraphUri.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.1\custom\common\Permissions.ps1","Modules\Microsoft.Graph.Authentication\2.35.1\custom\common\Permissions.ps1",".ps1","19.33","2/4/2026 11:21:08 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.1/custom/common/Permissions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Authentication\2.35.1\StartupScripts\ExportCustomCommands.ps1","Modules\Microsoft.Graph.Authentication\2.35.1\StartupScripts\ExportCustomCommands.ps1",".ps1","15.03","2/4/2026 11:21:18 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Authentication/2.35.1/StartupScripts/ExportCustomCommands.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.0\Microsoft.Graph.BackupRestore.psd1","Modules\Microsoft.Graph.BackupRestore\2.35.0\Microsoft.Graph.BackupRestore.psd1",".psd1","33.11","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.0/Microsoft.Graph.BackupRestore.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.0\Microsoft.Graph.BackupRestore.psm1","Modules\Microsoft.Graph.BackupRestore\2.35.0\Microsoft.Graph.BackupRestore.psm1",".psm1","16.33","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.0/Microsoft.Graph.BackupRestore.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.0\custom\Microsoft.Graph.BackupRestore.custom.psm1","Modules\Microsoft.Graph.BackupRestore\2.35.0\custom\Microsoft.Graph.BackupRestore.custom.psm1",".psm1","15.08","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.0/custom/Microsoft.Graph.BackupRestore.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.BackupRestore\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","1998.04","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.0\internal\Microsoft.Graph.BackupRestore.internal.psm1","Modules\Microsoft.Graph.BackupRestore\2.35.0\internal\Microsoft.Graph.BackupRestore.internal.psm1",".psm1","15.71","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.0/internal/Microsoft.Graph.BackupRestore.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.BackupRestore\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.1\Microsoft.Graph.BackupRestore.psd1","Modules\Microsoft.Graph.BackupRestore\2.35.1\Microsoft.Graph.BackupRestore.psd1",".psd1","33.11","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.1/Microsoft.Graph.BackupRestore.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.1\Microsoft.Graph.BackupRestore.psm1","Modules\Microsoft.Graph.BackupRestore\2.35.1\Microsoft.Graph.BackupRestore.psm1",".psm1","16.33","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.1/Microsoft.Graph.BackupRestore.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.1\custom\Microsoft.Graph.BackupRestore.custom.psm1","Modules\Microsoft.Graph.BackupRestore\2.35.1\custom\Microsoft.Graph.BackupRestore.custom.psm1",".psm1","15.03","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.1/custom/Microsoft.Graph.BackupRestore.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.BackupRestore\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","1998.04","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.1\internal\Microsoft.Graph.BackupRestore.internal.psm1","Modules\Microsoft.Graph.BackupRestore\2.35.1\internal\Microsoft.Graph.BackupRestore.internal.psm1",".psm1","15.71","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.1/internal/Microsoft.Graph.BackupRestore.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.BackupRestore\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.BackupRestore\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.BackupRestore/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.0\Microsoft.Graph.Bookings.psd1","Modules\Microsoft.Graph.Bookings\2.35.0\Microsoft.Graph.Bookings.psd1",".psd1","27.42","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.0/Microsoft.Graph.Bookings.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Bookings\2.35.0\Microsoft.Graph.Bookings.psm1","Modules\Microsoft.Graph.Bookings\2.35.0\Microsoft.Graph.Bookings.psm1",".psm1","16.31","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Bookings/2.35.0/Microsoft.Graph.Bookings.psm1","True"
